=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.23 16:40:26 =~=~=~=~=~=~=~=~=~=~=~=
=== START ===
ms,state,heading,us_cm,target_hdg,target_dist_cm,ir_front_mm,ir_right_mm,ir_rear_mm,ir_left_mm
10636,HOMING_APPROACH_WALL,388.0,39.5,26.3,55.9,261.4,300.0,711.9,289.1
10660,HOMING_APPROACH_WALL,388.0,39.1,26.3,55.9,258.4,300.0,702.7,323.2
1,55.9,255.5,300.0,561.3,360.8
10711,HOMING_APPROACH_WALL,388.0,38.2,26.3,55.9,249.9,300.0,606.7,363.4
10737,HOMING_APPROACH_WALL,388.0,37.7,26.3,55.9,229.4,300.0,659.5,366.1
10761,HOMING_APPROACH_WALL,388.0,37.2,26.3,55.9,249.9,300.0,693.6,366.1
10787,HOMING_APPROACH_WALL,388.0,36.6,26.3,55.9,270.8,300.0,543.7,411.1
10811,HOMING_APPROACH_WALL,388.0,35.9,26.3,55.9,264.5,300.0,452.6,459.8
10838,HOMING_APPROACH_WALL,388.0,35.4,26.3,55.9,280.8,300.0,444.6,439.8
10862,HOMING_APPROACH_WALL,388.0,35.0,26.3,55.9,255.5,300.0,436.9,490.8
10889,HOMING_APPROACH_WALL,388.0,34.4,26.3,55.9,249.9,300.0,348.0,548.7
10914,HOMING_APPROACH_WALL,388.0,33.9,26.3,55.9,247.1,301,388.0,33.5,26.3,55.9,244.4,300.0,322.6,686.9
10964,HOMING_APPROACH_WALL,388.0,32.9,26.3,55.9,261.4,300.0,308.2,432.3
10988,HOMING_APPROACH_WALL,388.0,32.3,26.3,55.9,239.2,300.0,294.9,486.1
11014,HOMING_APPROACH_WALL,388.0,31.8,26.3,55.9,236.7,300.0,262.2,542.9
11038,HOMING_APPROACH_WALL,388.0,31.3,26.3,55.9,255.5,300.0,247.0,606.7
11064,HOMING_APPROACH_WALL,388.0,30.8,26.3,55.9,274.0,300.0,234.5,677.9
11087,HOMING_APPROACH_WALL,388.0,30.2,26.3,55.9,270.8,300.0,221.0,606.7
11111,HOMING_APPROACH_WALL,388.0,29.7,26.3,55.9,264.5,276.1,210.8,677.9
11137,HOMING_APPROACH_WALL,388.0,29.2,26.3,55.9,280.8,259.9,184.2,756.2
11160,HOMING_APPROACH_WALL,388.0,28.7,26.3,55.9,274.0,245.6,191.2,840.5
11186,HOMING_APPROACH_WALL,388.0,28.3,26.3,55.9,291.5,235.2,198.8,897.2
11210,HOMING_APPROACH_WALL,388.0,27.7,26.3,55.9,261.4,240.3,202.4,505.4
11237,HOMING_APPROACH_WALL,388.0,27.2,26.3,55.9,255.5,237.7,206.1,368.8
11260,HOMING_APPROACH_WALL,388.0,26.7,26.3,55.9,255.5,242.9,184.2,297.9
11286,HOMING_APPROACH_WALL,388.0,26.3,26.3,55.9,249.9,230.3,184.2,303.4
11311,HOMING_APPROACH_WALL,388.0,25.7,26.3,55.9,277.4,242.9,183.4,301.5
11336,HOMING_APPROACH_WALL,388.0,25.3,26.3,55.9,274.0,245.6,182.7,251.8
11360,HOMING_APPROACH_WALL,388.0,24.8,26.3,55.9,270.8,242.9,181.9,218.8
11384,HOMING_APPROACH_WALL,388.0,24.3,26.3,55.9,249.9,237.7,159.6,201.3
11408,HOMING_APPROACH_WALL,388.0,23.8,26.3,55.9,244.4,221.2,157.3,212.0
11433,HOMING_APPROACH_WALL,388.0,23.3,26.3,55.9,241.8,212.8,155.1,219.8
11457,HOMING_APPROACH_WALL,388.0,22.9,26.3,55.9,258.4,203.2,154.0,208.3
11483,HOMING_APPROACH_WALL,388.0,22.4,26.3,55.9,277.4,189.5,152.4,198.8
.8,140.5,203.9
11530,HOMING_APPROACH_WALL,388.0,21.3,26.3,55.9,267.6,184.9,130.7,228.1
11555,HOMING_APPROACH_WALL,388.0,20.8,26.3,55.9,261.4,177.6,123.1,255.8
11579,HOMING_APPROACH_WALL,388.0,20.3,26.3,55.9,284.3,179.0,119.3,268.5
11604,HOMING_APPROACH_WALL,388.0,19.9,26.3,55.9,280.8,179.0,116.0,279.2
11627,HOMING_APPROACH_WALL,388.0,19.4,26.3,55.9,274.0,177.6,109.6,237.0
11652,HOMING_APPROACH_WALL,388.0,18.8,26.3,55.9,270.8,177.6,104.4,265.6
11676,HOMING_APPROACH_WALL,388.0,18.3,26.3,55.9,264.5,174.9,100.1,290.8
11700,HOMING_APPROACH_WALL,388.0,17.8,26.3,55.9,247.1,172.2,100.0,325.4
11724,HOMING_APPROACH_WALL,388.0,17.3,26.3,55.9,247.1,162.4,100.0,363.4
11747,HOMING_APPROACH_WALL,388.0,16.8,26.3,55.9,224.7,160.1,102.8,290.8
11771,HOMING_APPROACH_WALL,388.0,16.3,26.3,55.9,224.7,150.6,107.9,245.5
11795,HOMING_APPROACH_WALL,388.0,15.8,26.3,55.9,207.8,149.6,103.1,251.8
11819,HOMING_APPROACH_WALL,388.0,15.3,26.3,55.9,207.8,141.3,103.8,262.7
11843,HOMING_APPROACH_FWD,388.0,14.8,26.3,55.9,193.0,133.1,104.4,273.0
11867,HOMING_APPROACH_FWD,388.0,14.3,26.3,55.9,194.8,125.8,112.6,305.2
11891,HOMING_APPROACH_FWD,388.0,13.8,26.3,55.9,183.2,119.9,120.6,341.0
11916,HOMING_APPROACH_FWD,388.0,13.3,26.3,55.9,202.0,114.0,118.6,273.0
11938,HOMING_APPROACH_FWD,388.0,12.9,26.3,55.9,205.8,110.8,116.6,231.4
11963,HOMING_APPROACH_FWD,388.0,12.6,26.3,55.9,224.7,106.7,115.3,211.1
11986,HOMING_APPROACH_FWD,388.0,12.4,26.3,55.9,247.1,103.8,121.0,237.0
